14CO0016,Servicios,Resuelta,210,512.00,Presentación: ,Dirección General del Instituto de la Mujer
01/14,Servicios,Resuelta,19,500.00,Presentación: ,Dirección Gerente del Centro de Recuperación de Personas con Discapacidad Física (IMSERSO) Lardero
02/14,Servicios,Resuelta,26,400.00,Presentación: ,Dirección Gerente del Centro de Recuperación de Personas con Discapacidad Física (IMSERSO) Lardero
03/14,Servicios,Resuelta,22,400.00,Presentación: ,Dirección Gerente del Centro de Recuperación de Personas con Discapacidad Física (IMSERSO) Lardero
04/14,Servicios,Resuelta,28,400.00,Presentación: ,Dirección Gerente del Centro de Recuperación de Personas con Discapacidad Física (IMSERSO) Lardero
PN 14/120,Suministros,Resuelta,50,508.00,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
PN 14/118,Servicios,Resuelta,23,296.00,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
1000/2014,Obras,Resuelta,56,527.75,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
815/2014,Servicios,Resuelta,134,850.19,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/401PN031,Servicios,Resuelta,12,400.00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
PN 14/021,Suministros,Resuelta,30,669.81,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
P.A. 2/2014,Suministros,Resuelta,375,125.00,Presentación: ,Gerencia de Atención Sanitaria de Melilla - Instituto Nacional de Gestión Sanitaria
702/2014,Suministros,Resuelta,121,000.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
03/2015,Servicios,Resuelta,22,500.00,Presentación: ,Gerencia del Centro Nacional de Dosimetría del Instituto Nacional de Gestión Sanitaria
AM 14/164,Suministros,Adjudicada,36,471,185.98,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
845/2014,Suministros,Resuelta,90,000.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
615/2014,Servicios,Resuelta,93,705.56,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
P.N. 1/2014,Gestión de Servicios Públicos,Resuelta,56,000.00,Presentación: ,Gerencia de Atención Sanitaria de Melilla - Instituto Nacional de Gestión Sanitaria
0090014SR037,Servicios,Resuelta,53,111.45,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
37/2014,Servicios,Resuelta,119,834.71,Presentación: ,Organismo Autónomo Instituto de la Juventud
1029/2014,Servicios,Resuelta,209,850.20,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
1065/2014,Suministros,Resuelta,114,200.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
1008/2014,Servicios,Resuelta,59,900.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/401PN030,Servicios,Resuelta,44,625.00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/401PA008,Suministros,Resuelta,108,000.00,Presentación: ,Subdirección General de Programación y Gestión Económico Financiera
2014/407PA002,Servicios,Resuelta,991,735.54,Presentación: ,Secretaría General de Sanidad y Consumo
757/2014,Suministros,Resuelta,122,157.91,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/22100/001,Suministros,Resuelta,319,929.61,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2014/030014SR019,Servicios,Resuelta,139,836.00,Presentación: ,Dirección Ejecutiva de la Agencia Española de Consumo, Seguridad Alimentaria y Nutrición
PN 14/139,Servicios,Resuelta,150,735.58,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
1010/2014,Obras,Resuelta,112,265.21,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
103/2014,Servicios,Resuelta,48,000.00,Presentación: ,Organismo Autónomo Instituto de la Juventud
753/2014,Suministros,Resuelta,137,543.80,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
76/2014,Servicios,Resuelta,985,270.00,Presentación: ,Organismo Autónomo Instituto de la Juventud
755/2014,Administrativo especial,Resuelta,0.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
752/2014,Servicios,Resuelta,78,350.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/22706/013,Servicios,Resuelta,3,556,384.00,Presentación: ,Dirección de la Agencia Española de Medicamentos y Productos Sanitarios
2014/006NS,Servicios,Adjudicada,20,250.00,Presentación: ,Dirección Gerente del Centro de Atención a Discapacitados Físicos de Pozoblanco (Córdoba) del IMSERSO (CAMF- IMSERSO)
314/2014,Servicios,Resuelta,165,289.26,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
715/2014,Suministros,Resuelta,199,103.58,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/401PA004,Suministros,Resuelta,675,000.00,Presentación: ,Subsecretaría de Sanidad, Servicios Sociales e Igualdad
54/2014,Servicios,Resuelta,165,289.26,Presentación: ,Organismo Autónomo Instituto de la Juventud
PN 14/095,Servicios,Resuelta,12,019.23,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
PA 14/097,Servicios,Resuelta,249,000.00,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
2014/404PN004,Suministros,Resuelta,820,000.00,Presentación: ,Secretaría General de Sanidad y Consumo
05/2015,Suministros,Resuelta,16,430.40,Presentación: ,Gerencia del Centro Nacional de Dosimetría del Instituto Nacional de Gestión Sanitaria
2014/22106/008,Suministros,Resuelta,201,646.92,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
654/2014,Suministros,Resuelta,141,860.40,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
754/2014,Administrativo especial,Resuelta,0.00,Presentación: ,Dirección General del Instituto de Mayores y Servicios Sociales
84/2014,Servicios,Resuelta,59,100.00,Presentación: ,Organismo Autónomo Instituto de la Juventud
P.A. 2/2014,Servicios,Resuelta,68,160.00,Presentación: ,Gerencia de Atención Sanitaria del Instituto Nacional de Gestión Sanitaria en Ceuta
86/2014,Servicios,Resuelta,182,100.00,Presentación: ,Organismo Autónomo Instituto de la Juventud
784/2014,Servicios,Resuelta,58,000.00,Presentación: ,Subdirección General de Análisis Presupuestario y Gestión Financiera del Instituto de Mayores y Servicios Sociales 
2014/4AM002,Suministros,Resuelta,141,426,034.43,Presentación: ,Subsecretaría de Sanidad, Servicios Sociales e Igualdad
AM 2013/161,Suministros,Parcialmente Resuelta,41,263,288.15,Presentación: ,Dirección del Instituto Nacional de Gestión Sanitaria (INGESA)
2014/213/00009,Servicios,Resuelta,52,085.50,Presentación: ,Secretaría General de la Agencia Española de Medicamentos y Productos Sanitarios
2014/0120,Servicios,Resuelta,29,976.00,Presentación: ,Dirección Territorial del Instituto de Mayores y Servicios Sociales (IMSERSO) en Ceuta
